,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
839,Second floor bathroom ,6.0,6.0,0.442482299,0.7043422822,0.2963629518,0.4065983575,0.4993992909,0.2963629518,0.4783662405,0.7043422822,0.3060225027
840,Basement Bathroom,4.0,4.0,0.454127315,0.722015429,0.136005508,0.3287142054,0.595937781,0.136005508,0.5795404246,0.722015429,0.3830679887
841,Storage room,8.0,8.0,6.1024776579,25.5783419871,0.1293112835,5.506125454,22.5075420056,0.1293112835,6.6988298618,25.5783419871,0.4456449948
842,Basement,4.0,4.0,7.3419384879,15.7642028975,0.6053572979,7.5836610358,15.7642028975,0.6053572979,7.10021594,13.2219131987,1.1705388157
843,Hot tub room,4.0,4.0,8.0086320414,15.7970856278,1.9586402294,7.8381006984,15.566193366,1.9586402294,8.1791633843,15.7970856278,2.4127321382
844,Half Bathroom,4.0,4.0,0.8573612532,1.6584301938,0.0696013328,0.4338617422,0.9329240019,0.0696013328,1.2808607643,1.6584301938,0.6127948803
845,Living room,4.0,4.0,0.4681477383,0.6936813009,0.1912020212,0.4650423352,0.6936813009,0.2923386572,0.4712531414,0.6926346431,0.1912020212
846,Entrance 2,6.0,6.0,43.5893140447,102.4520373251,1.692486238,43.5369740645,102.4520373251,1.692486238,43.6416540249,102.4123739953,2.302980957
847,Hallway Bathroom,4.0,4.0,0.7648922469,1.1315860233,0.3657887436,0.6726377963,1.1268083811,0.3657887436,0.8571466975,1.1315860233,0.5958955976
848,Living room,4.0,4.0,0.7611125415,1.0978200747,0.5507992726,0.7348121193,1.0978200747,0.5507992726,0.7874129638,0.9683737475,0.5839561295
849,Kitchen,4.0,4.0,5.0345400107,9.344601763,0.3228515145,4.7701979185,9.344601763,0.3228515145,5.2988821029,9.3250914811,1.7674811915
850,Garage,4.0,4.0,7.5123269729,13.0589354613,1.4646557967,7.4864920255,13.0589354613,1.4646557967,7.5381619203,12.9313833733,1.5977264545
851,Bedroom,4.0,4.0,0.3163953194,0.6898662898,0.1188809461,0.3327996455,0.6898662898,0.1188809461,0.2999909933,0.5316885967,0.1588772678
852,Bedroom,4.0,4.0,0.3055266458,0.427056449,0.1438407743,0.3021303653,0.427056449,0.1538900756,0.3089229263,0.3885571375,0.1438407743
853,Master Bathroom,4.0,4.0,0.5298170688,1.0406433522,0.2173068532,0.5007545643,0.8186932376,0.2173068532,0.5588795733,1.0406433522,0.2387642718
854,Sitting room ,4.0,4.0,1.1800825237,4.0231283789,0.1128354497,1.9217338413,4.0231283789,0.7507476869,0.438431206,1.0589959359,0.1128354497
855,Sitting room ,4.0,4.0,1.1872702329,2.8491484167,0.1109408572,0.9264079231,2.6643008235,0.1109408572,1.4481325427,2.8491484167,0.2095966683
856,Sitting room,4.0,4.0,0.5514541267,1.5318180252,0.0720467961,0.7543806217,1.5318180252,0.4046007119,0.3485276316,0.5010068227,0.0720467961
857,Powder room,4.0,4.0,3.0852751295,5.2384498884,0.6242365988,2.8554599908,5.207361218,0.6242365988,3.3150902682,5.2384498884,1.3594539372
858,Hallway Bathroom,4.0,4.0,3.585215913,6.8284191857,0.1975280274,2.7997836782,6.5420305376,0.1975280274,4.3706481477,6.8284191857,1.4887056598
859,Water closet,4.0,4.0,0.7206541167,1.0856748068,0.2882277007,0.5877375757,0.9612045499,0.2882277007,0.8535706577,1.0856748068,0.4106316648
860,Powder room ,4.0,4.0,3.629935691,6.2129275217,1.184677189,3.9175864327,6.062206117,2.1547642346,3.3422849494,6.2129275217,1.184677189
861,Hallway 2,4.0,4.0,10.9639338163,20.8010541719,1.0744887616,10.9120519016,20.2927238881,1.3308744509,11.015815731,20.8010541719,1.0744887616
862,Bathroom 2,4.0,4.0,17.4041499003,34.4171179433,0.3004741107,18.1706296875,34.4171179433,0.3004741107,16.637670113,33.8464699798,0.4011493026
863,Master Closet,6.0,6.0,0.535670919,1.2082562789,0.1217164735,0.4499268006,0.8733211472,0.1217164735,0.6214150374,1.2082562789,0.2159640591
864,Living room,4.0,4.0,20.2875587412,40.365086649,7.4895629153,19.6964567748,39.9492269461,7.4895629153,20.8786607075,40.365086649,9.3208942664
865,Hallway Bathroom,4.0,4.0,1.2387615663,2.2607659228,0.3494368943,0.8814385352,2.2607659228,0.3494368943,1.5960845973,2.2229028313,0.6437907258
866,Hallway Bathroom,4.0,4.0,0.7292021409,0.9512576934,0.2790245382,0.6400579593,0.806724481,0.2790245382,0.8183463226,0.9512576934,0.607992245
867,Family room,4.0,4.0,25.2131125799,43.7535313984,0.1492604087,23.833523012,39.8840563723,0.3733014694,26.5927021478,43.7535313984,0.1492604087
868,Family room,4.0,4.0,9.7498985107,20.0454222134,0.0950581643,9.6845920699,19.9383846969,0.1076484886,9.8152049515,20.0454222134,0.0950581643
869,Family room,4.0,4.0,0.3819915742,0.7229963292,0.1348472156,0.329500826,0.7229963292,0.1348472156,0.4344823225,0.6891424851,0.164440718
870,Bedroom,4.0,4.0,22.0360095336,32.4249895923,8.8626698891,20.5136686283,27.7365021969,9.2441565285,23.558350439,32.4249895923,8.8626698891
871,Bedroom ,4.0,4.0,0.40604215,0.6945399159,0.195709659,0.2913165469,0.3486694399,0.195709659,0.5207677531,0.6945399159,0.3427680322
872,Entry,4.0,4.0,6.8954989626,13.7180764297,0.5824800631,6.7211154573,13.2182698449,0.5824800631,7.0698824679,13.7180764297,0.6504199867
873,Guest Bedroom 2,4.0,4.0,3.7892457557,7.0415245957,0.342570912,3.7946493723,7.0415245957,0.3839977183,3.783842139,6.90722005,0.342570912
874,Master Closet,4.0,4.0,0.7714597735,1.3651367445,0.1975104288,0.746216477,1.3651367445,0.1975104288,0.79670307,1.3078010066,0.3300408338
875,Hallway 2,4.0,4.0,1.7681695253,5.683249211,0.4914625381,2.0347287342,5.683249211,0.4914625381,1.5016103164,1.8066170338,1.1808544462
876,Entry,4.0,4.0,8.6917646901,19.6113565416,0.0748978656,8.5394529725,19.3832709301,0.1401897976,8.8440764076,19.6113565416,0.0748978656
877,Bathroom 2,4.0,4.0,7.4234310244,8.9160210956,5.8249697482,7.3249188327,8.9160210956,5.8249697482,7.5219432161,8.7854458091,6.0077696288
878,Bedroom 2,6.0,6.0,47.9088827876,65.112755944,18.5743649696,46.3424893125,65.112755944,18.5743649696,49.4752762626,63.1053889633,28.8065330469
879,Kitchen,6.0,6.0,3.602986375,5.8416856071,0.2570832166,3.5702738579,5.8416856071,0.2570832166,3.6356988921,5.8098339261,0.516894331
880,Living room,4.0,4.0,1.1493412536,2.1107034888,0.267412129,1.1244597399,2.1107034888,0.267412129,1.1742227672,2.0062975837,0.4368844503
881,Bedroom,4.0,4.0,0.3428919665,0.7767477924,0.0601419977,0.1902842573,0.3221649242,0.0601419977,0.4954996757,0.7767477924,0.2151534201
882,Bedroom,4.0,4.0,1.3424967944,2.940604734,0.2862593699,1.0055621891,2.8530973942,0.2862593699,1.6794313996,2.940604734,0.6257171647
883,Den,4.0,4.0,1.907930165,4.4908505297,0.485546722,1.8737181818,4.4130923769,0.485546722,1.9421421482,4.4908505297,0.4942867277
884,Bedroom,6.0,6.0,2.0735260111,5.3139927917,0.3162300188,1.9134339903,5.1139343158,0.3162300188,2.2336180318,5.3139927917,0.7815601389
885,Guest Bedroom,4.0,4.0,0.4626439562,1.2818484178,0.0448460279,0.4026637611,1.2109645462,0.0448460279,0.5226241512,1.2818484178,0.1888087986
886,Small Living,4.0,4.0,0.9976173232,2.4161753377,0.109520319,0.870007844,2.3688059362,0.109520319,1.1252268024,2.4161753377,0.4873143868
887,Entry,4.0,4.0,1.9250913642,3.7536586379,0.6418757392,1.8829586314,3.694016793,0.8075273929,1.967224097,3.7536586379,0.6418757392
888,Master Bedroom 2,4.0,4.0,0.5946608593,1.0214040269,0.0518881626,0.6600807509,1.0214040269,0.2542065497,0.5292409678,0.7899641635,0.0518881626
889,Master Closet,4.0,4.0,1.2390047867,3.3802619299,0.1955388778,1.1205830186,3.3802619299,0.1955388778,1.3574265548,3.3353557433,0.5973192535
890,Living room,4.0,4.0,6.5437358991,7.2776426151,5.4852908549,6.4516154019,7.01286664,5.4852908549,6.6358563963,7.2776426151,6.0654250027
891,Master Closet 2,4.0,4.0,0.700660604,0.9801251987,0.2798763714,0.6807104294,0.9801251987,0.3355041299,0.7206107786,0.9444276519,0.2798763714
892,Office 1,6.0,6.0,0.5657050498,1.2669474576,0.1932000967,0.5601233667,1.2669474576,0.1932000967,0.5712867329,1.2403672945,0.2471417023
893,Hall,4.0,4.0,4.1491506896,10.5802500893,0.3576431264,4.0219642753,10.5477442138,0.3576431264,4.2763371039,10.5802500893,0.5683830837
894,Hall 2,4.0,4.0,1.0592523006,2.2579545029,0.2629673466,0.7994703031,1.822748704,0.2629673466,1.319034298,2.2579545029,0.8635609615
895,Hall 3,4.0,4.0,5.1146271043,10.3531635548,0.0957659168,5.0207440838,10.1816605306,0.0957659168,5.2085101249,10.3531635548,0.3205100387
896,Office 2,4.0,4.0,0.2476310811,0.3238863392,0.1232240896,0.2227106905,0.3189939664,0.1232240896,0.2725514716,0.3238863392,0.2498449583
897,Office 3,4.0,4.0,0.5220616937,1.0850748721,0.2448250549,0.5008600526,0.941237933,0.2656163856,0.5432633348,1.0850748721,0.2448250549
898,Office 4,4.0,4.0,0.3639473215,0.4902482942,0.1675843828,0.3489928055,0.4902482942,0.1675843828,0.3789018375,0.4760457731,0.2392008414
899,Office 5,4.0,4.0,0.4098653532,0.7068032378,0.1122113218,0.4502689389,0.6663805481,0.2461629652,0.3694617676,0.7068032378,0.1122113218
900,Storage room,4.0,4.0,0.4529442557,0.7835000605,0.1409960196,0.3422042092,0.5604971237,0.1409960196,0.5636843022,0.7835000605,0.3312970621
901,Rest Room,4.0,4.0,0.4755247592,0.6365365381,0.3098497879,0.461131331,0.5716177402,0.3589780353,0.4899181875,0.6365365381,0.3098497879
902,Lobby/Hall 2,4.0,4.0,17.4188636544,29.4040662129,0.1224950149,16.6226399259,28.907926292,0.1224950149,18.215087383,29.4040662129,2.7702810435
903,Lobby/Hall 3,4.0,4.0,6.3193472856,12.1002523432,0.9473080657,5.7711396365,10.5337064372,0.9473080657,6.8675549346,12.1002523432,1.4699942066
904,Office 1,4.0,4.0,0.701683948,1.3667346489,0.0865463574,0.2715396391,0.5143999536,0.0865463574,1.1318282568,1.3667346489,0.819058196
905,Storage room,4.0,4.0,0.6174985727,1.2423546423,0.1534510824,0.5303443346,1.0755886707,0.1534510824,0.7046528108,1.2423546423,0.2360332146
906,Office 2,4.0,4.0,0.5445303836,1.2919754613,0.0437228785,0.4595547609,1.0727536339,0.0437228785,0.6295060063,1.2919754613,0.3045228108
907,Office 3,4.0,4.0,0.6189328102,0.7775223101,0.4240804994,0.6192073656,0.7414737271,0.4647675962,0.6186582548,0.7775223101,0.4240804994
908,Kitchen,4.0,4.0,0.5883228782,0.9437412711,0.2380258493,0.570024615,0.9437412711,0.2380258493,0.6066211414,0.9409122928,0.3678034928
909,Utility room,4.0,4.0,0.6058883603,1.2913286866,0.2052351135,0.5677993811,1.2913286866,0.2052351135,0.6439773396,1.2448143665,0.3159796922
910,Rest Room,4.0,4.0,0.3507480439,0.749135479,0.047845483,0.3307284792,0.7317122082,0.047845483,0.3707676085,0.749135479,0.1149793605
911,Basement Kitchen,6.0,6.0,29.576052417,60.6190731341,0.4578483846,29.6060934351,60.3676105315,0.4578483846,29.5460113988,60.6190731341,0.7482757308
912,Basement Main room ,6.0,6.0,21.6967642031,28.7042795481,3.7788104206,21.0459673239,28.3758154027,3.7788104206,22.3475610823,28.7042795481,5.6747910813
913,Garage,6.0,6.0,4.5909721544,9.7977022146,0.2313211547,4.6103394721,9.7581225556,0.2313211547,4.5716048368,9.7977022146,0.3755656802
914,Foyer,4.0,4.0,13.9185579048,24.6822157472,2.7738596793,14.4203255676,24.6822157472,6.2912199604,13.4167902419,24.3913275923,2.7738596793
915,Master Bathroom 2,4.0,4.0,10.7087462778,17.3251184861,3.3404047792,11.0317946818,16.8709695068,5.1886368762,10.3856978737,17.3251184861,3.3404047792
916,Master Bedroom,4.0,4.0,3.3454633681,5.434607667,0.8334058027,1.8732475992,2.7919342981,0.8334058027,4.8176791371,5.434607667,4.311937414
917,Large Room,4.0,4.0,18.8064069327,37.0712074251,0.6891670846,18.7644674827,36.7966169458,0.7290383817,18.8483463827,37.0712074251,0.6891670846
918,Bathroom,4.0,4.0,6.2882686929,14.4310202266,2.4867086505,6.5419122768,14.4310202266,2.4867086505,6.034625109,11.0005397558,3.2197020067
919,Utility room,6.0,6.0,32.3433386789,57.1926181494,15.0820425092,32.1073401316,56.8770494646,15.0820425092,32.5793372263,57.1926181494,16.2378160506
920,Master Bathroom,4.0,4.0,0.8137312919,1.9577594609,0.1501783272,0.5724032684,1.3950787365,0.1501783272,1.0550593154,1.9577594609,0.3661253852
921,Master Bedroom,4.0,4.0,1.0927007829,2.0231008944,0.1614148615,0.6549673042,1.4070106618,0.1614148615,1.5304342615,2.0231008944,0.5580445928
922,Hallway,4.0,4.0,90.5878827202,132.9185379617,52.89909511,90.6775888055,132.9185379617,52.89909511,90.4981766348,129.8818397292,55.1156982319
923,Kitchen,4.0,4.0,2.9690011827,5.1986297503,0.2448917464,2.719973764,5.1530934745,0.2448917464,3.2180286014,5.1986297503,1.9019880426
924,Living room,4.0,4.0,20.8640458326,42.7183345437,0.9486482433,20.3995027868,41.1396633265,0.9486482433,21.3285888784,42.7183345437,1.2914286839
925,Master Bedroom 2,4.0,4.0,0.5945030702,1.0385558934,0.1973478949,0.4666167533,0.6741101692,0.1973478949,0.7223893871,1.0385558934,0.4837818041
926,Master Bedroom 3,4.0,4.0,0.7569542703,1.7669038222,0.2567829569,0.40814318,0.4893253037,0.2567829569,1.1057653605,1.7669038222,0.5445270985
927,Dining room,4.0,4.0,27.4845262999,57.5289962402,1.7439647282,26.2588957064,53.0897144727,1.7439647282,28.7101568933,57.5289962402,4.2576751702
928,Dining room 2,4.0,4.0,13.7294214123,27.1849432259,0.3712669076,13.273388396,26.3247430804,0.3712669076,14.1854544286,27.1849432259,0.6030633211
929,Bathroom 2 COL,4.0,4.0,52.8384823217,101.0317576568,0.4683594824,18.7669477005,69.524947285,0.4683594824,86.9100169429,101.0317576568,62.9215252933
930,Admin Office,6.0,6.0,28.9880092703,141.5861200177,0.0593461772,19.7582285229,88.3252963855,0.0593461772,38.2177900178,141.5861200177,0.4098345613
931,Rexall Cooler Area 2,4.0,4.0,87.8038095554,139.0052885865,30.179476927,78.6813142847,122.062060857,30.179476927,96.9263048261,139.0052885865,59.5243694715
932,Rexall Cooler Area 4,4.0,4.0,79.4834537831,172.3357390463,24.8298519335,46.8115749446,95.1173785873,24.8298519335,112.1553326216,172.3357390463,26.9750312968
933,Basement Bathroom,4.0,4.0,3.6648894011,7.2001661835,0.12358054,3.4622060985,6.7957634466,0.12358054,3.8675727036,7.2001661835,0.6630628055
934,Dining room,4.0,4.0,1.3230585519,2.4087243034,0.1295581875,0.7384842841,1.6211244725,0.1295581875,1.9076328196,2.4087243034,1.1856866899
935,Master Bedroom,4.0,4.0,0.9652555612,1.4049291727,0.5080769005,0.7612394987,1.0659430278,0.5080769005,1.1692716237,1.4049291727,0.9703598905
936,Bedroom 2,4.0,4.0,0.6672727682,1.3581217,0.2767091705,0.3921374542,0.4627555386,0.2767091705,0.9424080823,1.3581217,0.4315390948
937,Bedroom 3,4.0,4.0,0.2629038339,0.4996750019,0.0921769145,0.2555680245,0.4996750019,0.0921769145,0.2702396433,0.4682928761,0.0954239826
938,Living room,4.0,4.0,0.4145308715,0.6760366417,0.1084825599,0.2829566297,0.5320599345,0.1084825599,0.5461051132,0.6760366417,0.3896691769
939,Office,4.0,4.0,0.5773827022,1.0871755528,0.2338896259,0.3457791565,0.4462671473,0.2338896259,0.8089862479,1.0871755528,0.4670575361
940,Family room,4.0,4.0,1.0887637715,2.7532661721,0.258438995,1.0120643785,2.7532661721,0.258438995,1.1654631645,2.7122534326,0.3881684792
941,Bedroom 2,4.0,4.0,1.6126078244,2.9283072431,0.2043536041,1.1965777173,2.4900603439,0.2043536041,2.0286379316,2.9283072431,0.6428615062
942,Breakfast with Hall,4.0,4.0,6.2331552396,12.503092076,0.3063221297,6.207011048,12.503092076,0.3063221297,6.2592994312,12.4876674314,0.7473083705
943,Office,4.0,4.0,2.6033800911,4.6919004743,0.6730411774,2.3278467771,4.0080135326,0.6730411774,2.8789134051,4.6919004743,1.2705954541
944,Dining room,4.0,4.0,0.5972384596,1.0670523421,0.2049340675,0.3904760557,0.5572754369,0.2049340675,0.8040008634,1.0670523421,0.4129572735
945,Front Hall w/ 2 closets 5,6.0,6.0,15.7884531273,29.6000039409,0.2649710059,15.2492309408,24.8279443554,0.2649710059,16.3276753138,29.6000039409,2.6640362954
946,Hallway 3,4.0,4.0,56.9891772201,161.2654596212,4.7738755676,21.1486782431,61.3954063736,4.7738755676,92.8296761971,161.2654596212,14.3835172988
947,Laundry Room,4.0,4.0,62.7386058824,176.4059374718,0.2340702852,32.2078306331,67.9744407179,0.2340702852,93.2693811316,176.4059374718,2.4689310574
948,Bathroom,4.0,4.0,35.9225943226,77.2879256306,2.0341071298,25.197446541,43.2101101322,2.0341071298,46.6477421042,77.2879256306,2.0682853792
949,Hallway 4,4.0,4.0,60.4403087893,110.1645154204,11.1904244604,59.0422355211,110.1645154204,11.1904244604,61.8383820574,68.2118074137,55.868011018
950,Bathroom 2,4.0,4.0,42.1105516797,91.024134937,0.7235829498,34.2550215192,72.3083671641,0.7235829498,49.9660818402,91.024134937,1.1009948906
951,Bedroom 2,6.0,6.0,49.410163765,159.1957329508,3.072277094,23.4644402451,41.7681072993,3.072277094,75.3558872849,159.1957329508,10.6916303479
952,Bedroom 3,4.0,4.0,55.3699108656,147.3752601281,6.8699076642,36.8426452333,77.9129496031,6.8699076642,73.8971764978,147.3752601281,13.7183516472
953,Bathroom 3,4.0,4.0,63.6030254356,115.2203736077,6.6891553455,37.4467583179,73.1057212781,6.6891553455,89.7592925533,115.2203736077,63.0877080704
954,Theater room 2,4.0,4.0,44.4376014114,100.0265574849,6.085164288,35.6111036493,53.6759851589,6.085164288,53.2640991735,100.0265574849,10.8884735966
955,Family room,4.0,4.0,49.7450001388,101.8122879114,3.7107875379,50.0631367897,101.7268642282,3.7107875379,49.4268634878,101.8122879114,4.5300525473
956,Front foyer 3,4.0,4.0,67.9743399847,147.9363821975,1.2643773499,50.0964318554,90.4421112465,1.2643773499,85.852248114,147.9363821975,1.461509734
957,Office,4.0,4.0,44.3756844619,89.1339740494,0.0301032774,22.5287656512,88.972423091,0.0301032774,66.2226032725,89.1339740494,0.7060315402
958,Powder Room,4.0,4.0,66.2669863666,114.0248138504,0.6778545828,38.4345073835,76.7378785603,0.6778545828,94.0994653497,114.0248138504,73.2209554803
959,Master Bedroom 2,4.0,4.0,56.8033796376,135.6237438245,3.967651489,42.9868873652,98.7181612971,3.967651489,70.61987191,135.6237438245,22.4732498815
960,Master Bathroom 2,6.0,6.0,48.8440080912,126.8511144799,7.4842741609,41.3014374589,126.8511144799,7.4842741609,56.3865787235,123.6359595426,27.799449374
961,Garage,6.0,6.0,56.9511575652,154.8080603612,0.131182503,54.334428624,126.2755978677,0.131182503,59.5678865064,154.8080603612,1.2787337852
962,En-suite Bath,4.0,4.0,0.6419336937,1.3961028349,0.1337707171,0.2644188111,0.4619710625,0.1337707171,1.0194485763,1.3961028349,0.7779480554
963,Butlers Pantry,4.0,4.0,7.1097355943,14.8935491058,0.2821631207,7.0329878199,14.8935491058,0.2821631207,7.1864833687,14.8181733704,0.5673782285
964,Half Bath (2nd Floor),4.0,4.0,0.49837032,0.9116100535,0.1847794262,0.4314263878,0.8513509292,0.1847794262,0.5653142522,0.9116100535,0.3224248827
965,Principal Walk In Closet,4.0,4.0,0.9246451288,1.4150574981,0.3735605619,0.8807858003,1.2906161438,0.3735605619,0.9685044574,1.4150574981,0.3903387334
966,Laundry Room,4.0,4.0,0.6863666234,1.5278282515,0.085087426,0.5680170645,1.4527229391,0.085087426,0.8047161823,1.5278282515,0.2948072846
967,Store 2,4.0,4.0,31.545283394,44.8166185027,16.047231888,31.524783069,44.8166185027,16.047231888,31.565783719,44.7911831035,16.2137692188
968,Front Left Corner Bedroom,6.0,6.0,1.6762789083,4.1626678407,0.0880164488,0.4463058614,1.2607250813,0.0880164488,2.9062519552,4.1626678407,1.0383230272
969,Dining room,4.0,4.0,2.8022777434,5.6451352906,0.6042502398,1.9510197208,3.8191059904,0.6042502398,3.6535357661,5.6451352906,2.0445221346
970,Front Middle Bedroom,4.0,4.0,0.4508184435,0.7283061298,0.1534839108,0.4085211835,0.5651059823,0.1534839108,0.4931157034,0.7283061298,0.2006547429
971,Hallway 2,4.0,4.0,16.2233149271,21.4859092947,7.4892910604,14.758108225,21.4859092947,7.4892910604,17.6885216293,20.6173395439,14.0908537584
972,Basement  2,4.0,4.0,10.7400043457,13.8367044074,2.6613646528,9.6612754466,13.8367044074,2.6613646528,11.8187332447,13.6485345937,9.4671130196
973,Basement 3,4.0,4.0,8.5307423889,16.9996673259,1.866825559,9.0118625212,15.6332135556,4.0017297217,8.0496222566,16.9996673259,1.866825559
974,Main floor,4.0,4.0,12.9893918492,22.5232763927,2.7302803242,13.4533503475,21.8505208104,4.9132284425,12.5254333508,22.5232763927,2.7302803242
975,Main floor 7,4.0,4.0,35.4389337547,52.0035109675,23.3856803767,33.802898384,51.535681308,23.3856803767,37.0749691254,52.0035109675,25.3453069493
976,Main floor 8,4.0,4.0,27.7714576326,55.9599646537,2.7485891811,24.2648928278,44.4599667649,2.7485891811,31.2780224374,55.9599646537,8.7691306192
977,Second floor 3,4.0,4.0,0.8804175948,1.6082082854,0.4307315643,0.761298859,1.0595785681,0.4307315643,0.9995363306,1.6082082854,0.4493874464
978,Bathroom,4.0,4.0,0.4252998663,0.9170888997,0.0287620981,0.4142396272,0.8880911752,0.1419164838,0.4363601054,0.9170888997,0.0287620981
